,Unnamed: 0,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10,Room_Occupancy_Count_Pred,Room_Occupancy_Count_Actual
5707,5707,2017/12/25,12:50:44,25.25,25.25,25.13,25.88,16,20,72,52,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:50:44,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.251934,0.0,0.0
5708,5708,2017/12/25,12:51:15,25.25,25.31,25.13,25.88,16,20,71,51,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:51:15,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.251934,0.0,0.0
5709,5709,2017/12/25,12:51:45,25.31,25.31,25.13,25.88,17,20,71,51,0.08,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-25 12:51:45,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.262,0.0268328157299887,0.0599999999999987,25.25,25.268774,0.0,0.0
5710,5710,2017/12/25,12:52:16,25.25,25.31,25.13,25.88,17,20,74,53,0.08,0.05,0.08,0.09,355,0.0,0,0,0,2017-12-25 12:52:16,0 days 00:00:31,False,2,25.31,25.25,25.25,25.25,25.25,25.262,0.0268328157299887,-0.0599999999999987,25.25,25.264956,0.0,0.0
5711,5711,2017/12/25,12:52:47,25.31,25.31,25.13,25.88,17,20,74,53,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 12:52:47,0 days 00:00:31,False,2,25.25,25.31,25.25,25.25,25.25,25.274,0.0328633534503007,0.0599999999999987,25.31,25.2759,0.0,0.0
5712,5712,2017/12/25,12:53:17,25.31,25.31,25.13,25.88,17,20,75,53,0.07,0.07,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:53:17,0 days 00:00:30,False,2,25.31,25.25,25.31,25.25,25.25,25.286,0.0328633534502985,0.0,25.31,25.285797,0.0,0.0
5713,5713,2017/12/25,12:53:48,25.31,25.25,25.19,25.88,17,20,75,54,0.09,0.04,0.08,0.1,355,0.0,0,0,0,2017-12-25 12:53:48,0 days 00:00:31,False,2,25.31,25.31,25.25,25.31,25.25,25.298,0.0268328157299807,0.0,25.31,25.291454,0.0,0.0
5714,5714,2017/12/25,12:54:18,25.31,25.31,25.13,25.88,17,20,75,54,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 12:54:18,0 days 00:00:30,False,2,25.31,25.31,25.31,25.25,25.31,25.298,0.0268328157299807,0.0,25.31,25.304085,0.0,0.0
5715,5715,2017/12/25,12:54:49,25.31,25.31,25.13,25.88,17,20,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:54:49,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.25,25.31,0.0,0.0,25.31,25.306343,0.0,0.0
5716,5716,2017/12/25,12:55:20,25.31,25.31,25.19,25.94,17,20,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:55:20,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5717,5717,2017/12/25,12:55:50,25.25,25.31,25.19,25.88,17,20,74,53,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 12:55:50,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.298,0.0268328157299825,-0.0599999999999987,25.25,25.298386,0.0,0.0
5718,5718,2017/12/25,12:56:21,25.25,25.31,25.19,25.94,17,20,73,53,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:56:21,0 days 00:00:31,False,2,25.25,25.31,25.31,25.31,25.31,25.286,0.032863353450302,0.0,25.31,25.293444,0.0,0.0
5719,5719,2017/12/25,12:56:52,25.25,25.31,25.19,25.94,17,20,73,53,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:56:52,0 days 00:00:31,False,2,25.25,25.25,25.31,25.31,25.31,25.274,0.0328633534503063,0.0,25.25,25.28339,0.0,0.0
5720,5720,2017/12/25,12:57:22,25.25,25.31,25.19,25.88,17,20,73,53,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:57:22,0 days 00:00:30,False,2,25.25,25.25,25.25,25.31,25.31,25.262,0.0268328157299982,0.0,25.31,25.278162,0.0,0.0
5721,5721,2017/12/25,12:57:53,25.31,25.31,25.19,25.94,17,20,74,53,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 12:57:53,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.31,25.262,0.0268328157299982,0.0599999999999987,25.31,25.28209,0.0,0.0
5722,5722,2017/12/25,12:58:24,25.31,25.31,25.19,25.94,17,20,75,54,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:58:24,0 days 00:00:31,False,2,25.31,25.25,25.25,25.25,25.25,25.274,0.0328633534503076,0.0,25.31,25.274885,0.0,0.0
5723,5723,2017/12/25,12:58:54,25.31,25.31,25.13,25.94,17,20,75,54,0.08,0.05,0.05,0.09,355,0.0,0,0,0,2017-12-25 12:58:54,0 days 00:00:30,False,2,25.31,25.31,25.25,25.25,25.25,25.286,0.0328633534503054,0.0,25.31,25.284687,0.0,0.0
5724,5724,2017/12/25,12:59:25,25.31,25.31,25.19,25.94,17,20,75,54,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:59:25,0 days 00:00:31,False,2,25.31,25.31,25.31,25.25,25.25,25.298,0.0268328157299892,0.0,25.31,25.295801,0.0,0.0
5725,5725,2017/12/25,12:59:55,25.31,25.31,25.13,25.94,17,20,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 12:59:55,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.25,25.31,0.0,0.0,25.31,25.306343,0.0,0.0
5726,5726,2017/12/25,13:00:26,25.31,25.31,25.19,25.94,18,21,76,54,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:00:26,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.313894,0.0,0.0
5727,5727,2017/12/25,13:00:57,25.25,25.31,25.19,25.94,18,21,77,55,0.08,0.06,0.07,0.09,355,0.0,0,0,0,2017-12-25 13:00:57,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.298,0.0268328157299909,-0.0599999999999987,25.31,25.30251,0.0,0.0
5728,5728,2017/12/25,13:01:27,25.31,25.31,25.19,25.94,18,21,77,55,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:01:27,0 days 00:00:30,False,2,25.25,25.31,25.31,25.31,25.31,25.298,0.0268328157299909,0.0599999999999987,25.31,25.30321,0.0,0.0
5729,5729,2017/12/25,13:01:58,25.25,25.31,25.19,25.94,18,21,78,56,0.08,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 13:01:58,0 days 00:00:31,False,2,25.31,25.25,25.31,25.31,25.31,25.286,0.032863353450309,-0.0599999999999987,25.31,25.293217,0.0,0.0
5730,5730,2017/12/25,13:02:29,25.31,25.31,25.19,25.94,17,20,76,54,0.08,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:02:29,0 days 00:00:31,False,2,25.25,25.31,25.25,25.31,25.31,25.286,0.032863353450309,0.0599999999999987,25.31,25.29718,0.0,0.0
5731,5731,2017/12/25,13:02:59,25.31,25.31,25.19,26.0,17,20,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:02:59,0 days 00:00:30,False,2,25.31,25.25,25.31,25.25,25.31,25.286,0.032863353450309,0.0,25.31,25.292145,0.0,0.0
5732,5732,2017/12/25,13:03:30,25.31,25.31,25.19,26.0,17,20,75,54,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:03:30,0 days 00:00:31,False,2,25.31,25.31,25.25,25.31,25.25,25.298,0.026832815729992,0.0,25.31,25.29489,0.0,0.0
5733,5733,2017/12/25,13:04:01,25.31,25.31,25.19,26.0,17,20,74,53,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:04:01,0 days 00:00:31,False,2,25.31,25.31,25.31,25.25,25.31,25.298,0.026832815729992,0.0,25.31,25.304996,0.0,0.0
5734,5734,2017/12/25,13:04:31,25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 13:04:31,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.25,25.31,0.0,0.0,25.31,25.306917,0.0,0.0
5735,5735,2017/12/25,13:05:02,25.31,25.31,25.19,25.94,17,20,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:05:02,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5736,5736,2017/12/25,13:05:32,25.31,25.31,25.19,25.94,17,20,75,54,0.07,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-25 13:05:32,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.314547,0.0,0.0
5737,5737,2017/12/25,13:06:03,25.31,25.31,25.19,25.94,17,20,74,53,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:06:03,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5738,5738,2017/12/25,13:06:34,25.31,25.31,25.19,25.94,17,20,74,53,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:06:34,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31463,0.0,0.0
5739,5739,2017/12/25,13:07:04,25.31,25.31,25.19,26.0,17,20,74,53,0.08,0.04,0.07,0.09,355,0.0,0,0,0,2017-12-25 13:07:04,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.314547,0.0,0.0
5740,5740,2017/12/25,13:07:35,25.31,25.31,25.19,25.94,17,20,73,53,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 13:07:35,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5741,5741,2017/12/25,13:08:06,25.31,25.31,25.19,25.94,17,20,74,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:08:06,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5742,5742,2017/12/25,13:08:36,25.31,25.31,25.19,25.94,17,20,73,53,0.09,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-25 13:08:36,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.313753,0.0,0.0
5743,5743,2017/12/25,13:09:07,25.31,25.31,25.19,25.94,17,20,74,53,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:09:07,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315454,0.0,0.0
5744,5744,2017/12/25,13:09:38,25.31,25.31,25.19,25.94,17,20,74,53,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:09:38,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5745,5745,2017/12/25,13:10:08,25.31,25.31,25.19,25.94,17,20,74,53,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 13:10:08,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5746,5746,2017/12/25,13:10:39,25.31,25.31,25.19,25.94,17,20,73,53,0.07,0.04,0.06,0.11,355,0.0,0,0,0,2017-12-25 13:10:39,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315962,0.0,0.0
5747,5747,2017/12/25,13:11:09,25.31,25.31,25.19,25.94,18,21,75,54,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:11:09,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31389,0.0,0.0
5748,5748,2017/12/25,13:11:40,25.31,25.31,25.19,25.94,18,20,77,55,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:11:40,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.313978,0.0,0.0
5749,5749,2017/12/25,13:12:11,25.31,25.31,25.19,25.94,17,20,75,54,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:12:11,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5750,5750,2017/12/25,13:12:41,25.31,25.31,25.19,25.94,18,21,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:12:41,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.313978,0.0,0.0
5751,5751,2017/12/25,13:13:12,25.31,25.31,25.19,25.94,18,20,76,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:13:12,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.313978,0.0,0.0
5752,5752,2017/12/25,13:13:43,25.31,25.31,25.19,25.94,17,20,75,54,0.13,0.1,0.08,0.1,355,0.0,0,0,0,2017-12-25 13:13:43,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.313982,0.0,0.0
5753,5753,2017/12/25,13:14:13,25.31,25.31,25.19,25.94,17,20,74,53,0.08,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:14:13,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31463,0.0,0.0
5754,5754,2017/12/25,13:14:44,25.31,25.31,25.19,26.0,17,20,74,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:14:44,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5755,5755,2017/12/25,13:15:14,25.31,25.31,25.19,25.94,17,20,74,53,0.08,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-25 13:15:14,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.314547,0.0,0.0
5756,5756,2017/12/25,13:15:45,25.31,25.31,25.19,26.0,18,20,75,54,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:15:45,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.313978,0.0,0.0
5757,5757,2017/12/25,13:16:16,25.31,25.31,25.19,26.0,17,20,76,54,0.08,0.04,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:16:16,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315054,0.0,0.0
5758,5758,2017/12/25,13:16:46,25.31,25.31,25.19,26.0,17,20,75,54,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:16:46,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5759,5759,2017/12/25,13:17:17,25.31,25.31,25.19,26.06,17,20,75,54,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:17:17,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5760,5760,2017/12/25,13:17:48,25.31,25.31,25.19,26.0,17,20,74,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:17:48,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5761,5761,2017/12/25,13:18:18,25.31,25.31,25.19,26.0,17,20,73,53,0.07,0.04,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:18:18,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315454,0.0,0.0
5762,5762,2017/12/25,13:18:49,25.31,25.31,25.19,25.94,17,20,73,53,0.15,0.24,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:18:49,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.313614,0.0,0.0
5763,5763,2017/12/25,13:19:20,25.31,25.31,25.19,26.0,17,20,73,53,0.07,0.05,0.19,0.11,355,0.0,0,0,0,2017-12-25 13:19:20,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31463,0.0,0.0
5764,5764,2017/12/25,13:19:50,25.31,25.31,25.19,26.0,17,20,73,53,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:19:50,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5765,5765,2017/12/25,13:20:21,25.31,25.31,25.19,26.0,17,20,73,53,0.07,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-25 13:20:21,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.314547,0.0,0.0
5766,5766,2017/12/25,13:20:51,25.31,25.31,25.25,26.06,17,20,75,54,0.08,0.09,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:20:51,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.317558,0.0,0.0
5767,5767,2017/12/25,13:21:22,25.31,25.31,25.25,26.0,17,21,75,54,0.15,0.11,0.1,0.1,355,0.0,0,0,0,2017-12-25 13:21:22,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31477,0.0,0.0
5768,5768,2017/12/25,13:21:53,25.31,25.31,25.25,26.0,18,21,76,54,0.08,0.05,0.08,0.1,355,0.0,0,0,0,2017-12-25 13:21:53,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31389,0.0,0.0
5769,5769,2017/12/25,13:22:23,25.31,25.31,25.19,26.0,17,20,75,54,0.16,0.17,0.18,0.11,355,0.0,0,0,0,2017-12-25 13:22:23,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.314402,0.0,0.0
5770,5770,2017/12/25,13:22:54,25.31,25.31,25.25,26.06,17,20,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:22:54,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5771,5771,2017/12/25,13:23:25,25.31,25.31,25.19,26.06,17,20,75,54,0.08,0.06,0.07,0.09,355,0.0,0,0,0,2017-12-25 13:23:25,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.314547,0.0,0.0
5772,5772,2017/12/25,13:23:55,25.31,25.31,25.19,26.0,17,20,74,54,0.07,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:23:55,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31463,0.0,0.0
5773,5773,2017/12/25,13:24:26,25.31,25.31,25.19,26.0,17,20,75,54,0.08,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 13:24:26,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.316113,0.0,0.0
5774,5774,2017/12/25,13:24:57,25.31,25.31,25.25,26.0,17,20,75,54,0.07,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:24:57,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31463,0.0,0.0
5775,5775,2017/12/25,13:25:27,25.31,25.31,25.19,26.0,17,20,74,53,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:25:27,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31463,0.0,0.0
5776,5776,2017/12/25,13:25:58,25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:25:58,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31463,0.0,0.0
5777,5777,2017/12/25,13:26:28,25.31,25.31,25.19,26.0,16,20,72,53,0.07,0.05,0.05,0.11,355,0.0,0,0,0,2017-12-25 13:26:28,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.318516,0.0,0.0
5778,5778,2017/12/25,13:26:59,25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:26:59,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5779,5779,2017/12/25,13:27:30,25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 13:27:30,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5780,5780,2017/12/25,13:28:00,25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.07,0.11,355,0.0,0,0,0,2017-12-25 13:28:00,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.31463,0.0,0.0
5781,5781,2017/12/25,13:28:31,25.31,25.31,25.19,26.0,16,20,72,52,0.08,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 13:28:31,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.318516,0.0,0.0
5782,5782,2017/12/25,13:29:02,25.31,25.31,25.19,26.0,16,20,72,53,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:29:02,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.317942,0.0,0.0
5783,5783,2017/12/25,13:29:32,25.31,25.31,25.19,26.0,17,20,73,53,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:29:32,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5784,5784,2017/12/25,13:30:03,25.31,25.31,25.19,26.0,17,20,74,53,0.07,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:30:03,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315962,0.0,0.0
5785,5785,2017/12/25,13:30:34,25.31,25.31,25.25,25.94,17,20,74,53,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:30:34,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5786,5786,2017/12/25,13:31:04,25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:31:04,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.315538,0.0,0.0
5787,5787,2017/12/25,13:31:35,25.31,25.31,25.25,26.0,17,20,73,53,0.08,0.05,0.05,0.09,355,0.0,0,0,0,2017-12-25 13:31:35,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.316114,0.0,0.0
5788,5788,2017/12/25,13:32:36,25.31,25.31,25.25,25.94,16,20,72,51,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:32:36,0 days 00:01:01,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.317942,0.0,0.0
5789,5789,2017/12/25,13:33:07,25.31,25.31,25.25,25.94,16,19,70,50,0.08,0.06,0.06,0.11,355,0.0,0,0,0,2017-12-25 13:33:07,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.317942,0.0,0.0
5790,5790,2017/12/25,13:33:37,25.31,25.31,25.19,26.0,15,18,68,49,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:33:37,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.317942,0.0,0.0
5791,5791,2017/12/25,13:34:08,25.31,25.31,25.25,26.0,15,19,67,49,0.07,0.05,0.05,0.11,355,0.0,0,0,0,2017-12-25 13:34:08,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.318516,0.0,0.0
5792,5792,2017/12/25,13:34:39,25.31,25.31,25.25,25.94,16,19,69,50,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:34:39,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.317942,0.0,0.0
5793,5793,2017/12/25,13:35:09,25.31,25.31,25.25,25.94,15,19,69,49,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:35:09,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.38,25.317858,0.0,0.0
5794,5794,2017/12/25,13:35:40,25.31,25.31,25.25,26.0,15,19,67,49,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:35:40,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.317858,0.0,0.0
5795,5795,2017/12/25,13:36:11,25.31,25.31,25.25,26.0,15,19,68,49,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 13:36:11,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.317942,0.0,0.0
5796,5796,2017/12/25,13:36:41,25.31,25.31,25.25,26.0,15,18,68,49,0.08,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 13:36:41,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.31,25.31,0.0,0.0,25.31,25.318516,0.0,0.0
5797,5797,2017/12/25,13:37:12,25.38,25.31,25.25,26.0,15,19,67,49,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:37:12,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.324,0.0313049516849849,0.0700000000000002,25.38,25.337618,0.0,0.0
