,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10
6357,2017/12/25,18:26:42,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.06,0.06,0.1,350,-0.1,0,0,0,2017-12-25 18:26:42,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441254
6358,2017/12/25,18:27:13,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.11,355,-0.0615384615385,0,0,0,2017-12-25 18:27:13,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440222
6359,2017/12/25,18:27:43,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.06,0.06,0.11,350,-0.119230769231,0,0,0,2017-12-25 18:27:43,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6360,2017/12/25,18:28:14,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.126923076923,0,0,0,2017-12-25 18:28:14,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6361,2017/12/25,18:28:44,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.180769230769,0,0,0,2017-12-25 18:28:44,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6362,2017/12/25,18:29:15,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.06,0.06,0.1,355,-0.138461538462,0,0,0,2017-12-25 18:29:15,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44028
6363,2017/12/25,18:29:46,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.142307692308,0,0,0,2017-12-25 18:29:46,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.44049
6364,2017/12/25,18:30:16,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.05,0.1,355,-0.0961538461538,0,0,0,2017-12-25 18:30:16,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441044
6365,2017/12/25,18:30:47,25.44,25.44,25.25,26.06,0,0,0,0,0.08,0.05,0.07,0.11,355,-0.1,0,0,0,2017-12-25 18:30:47,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440815
6366,2017/12/25,18:31:18,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.07,0.11,350,-0.153846153846,0,0,0,2017-12-25 18:31:18,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440262
6367,2017/12/25,18:31:48,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.07,0.09,350,-0.157692307692,0,0,0,2017-12-25 18:31:48,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439959
6368,2017/12/25,18:32:19,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.07,0.11,355,-0.111538461538,0,0,0,2017-12-25 18:32:19,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440428
6369,2017/12/25,18:32:50,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0653846153846,0,0,0,2017-12-25 18:32:50,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440222
6370,2017/12/25,18:33:20,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.0192307692308,0,0,0,2017-12-25 18:33:20,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44068
6371,2017/12/25,18:33:51,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0269230769231,0,0,0,2017-12-25 18:33:51,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6372,2017/12/25,18:34:21,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0730769230769,0,0,0,2017-12-25 18:34:21,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6373,2017/12/25,18:34:52,25.5,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0730769230769,0,0,0,2017-12-25 18:34:52,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.452,0.026832815729919846,0.05999999999999872,25.44,25.440512
6374,2017/12/25,18:35:23,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.11,355,0.123076923077,0,0,0,2017-12-25 18:35:23,0 days 00:00:31,False,2,25.5,25.44,25.44,25.44,25.44,25.452,0.026832815729919846,-0.05999999999999872,25.44,25.438692
6375,2017/12/25,18:35:53,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.173076923077,0,0,0,2017-12-25 18:35:53,0 days 00:00:30,False,2,25.44,25.5,25.44,25.44,25.44,25.451999999999998,0.026832815729919846,0.0,25.44,25.439705
6376,2017/12/25,18:36:24,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.11,355,0.173076923077,0,0,0,2017-12-25 18:36:24,0 days 00:00:31,False,2,25.44,25.44,25.5,25.44,25.44,25.452,0.026832815729919846,0.0,25.44,25.439705
6377,2017/12/25,18:36:55,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.169230769231,0,0,0,2017-12-25 18:36:55,0 days 00:00:31,False,2,25.44,25.44,25.44,25.5,25.44,25.452,0.026832815729919846,0.0,25.44,25.439705
6378,2017/12/25,18:37:25,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.07,0.09,355,0.211538461538,0,0,0,2017-12-25 18:37:25,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.5,25.44,0.0,0.0,25.44,25.443703
6379,2017/12/25,18:37:56,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.203846153846,0,0,0,2017-12-25 18:37:56,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6380,2017/12/25,18:38:26,25.44,25.44,25.19,26.13,0,0,0,0,0.09,0.05,0.06,0.11,355,0.192307692308,0,0,0,2017-12-25 18:38:26,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438026
6381,2017/12/25,18:38:57,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.04,0.06,0.1,355,0.176923076923,0,0,0,2017-12-25 18:38:57,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6382,2017/12/25,18:39:28,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.11,355,0.157692307692,0,0,0,2017-12-25 18:39:28,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6383,2017/12/25,18:39:58,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.1,355,0.184615384615,0,0,0,2017-12-25 18:39:58,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6384,2017/12/25,18:40:29,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.06,0.07,0.1,355,0.161538461538,0,0,0,2017-12-25 18:40:29,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439344
6385,2017/12/25,18:41:00,25.44,25.44,25.19,26.13,0,0,0,0,0.07,0.05,0.07,0.11,355,0.134615384615,0,0,0,2017-12-25 18:41:00,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439344
6386,2017/12/25,18:41:30,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.07,0.1,355,0.103846153846,0,0,0,2017-12-25 18:41:30,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439344
6387,2017/12/25,18:42:01,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.119230769231,0,0,0,2017-12-25 18:42:01,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6388,2017/12/25,18:42:32,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.06,0.06,0.09,350,0.0384615384615,0,0,0,2017-12-25 18:42:32,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439611
6389,2017/12/25,18:43:02,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0538461538462,0,0,0,2017-12-25 18:43:02,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6390,2017/12/25,18:43:33,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0692307692308,0,0,0,2017-12-25 18:43:33,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439344
6391,2017/12/25,18:44:03,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0346153846154,0,0,0,2017-12-25 18:44:03,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6392,2017/12/25,18:44:34,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.00384615384615,0,0,0,2017-12-25 18:44:34,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.43863
6393,2017/12/25,18:45:05,25.44,25.44,25.19,26.0,0,0,0,0,0.09,0.06,0.07,0.09,355,0.00384615384615,0,0,0,2017-12-25 18:45:05,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.437363
6394,2017/12/25,18:45:35,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0115384615385,0,0,0,2017-12-25 18:45:35,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6395,2017/12/25,18:46:06,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0192307692308,0,0,0,2017-12-25 18:46:06,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6396,2017/12/25,18:46:37,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0269230769231,0,0,0,2017-12-25 18:46:37,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6397,2017/12/25,18:47:07,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0346153846154,0,0,0,2017-12-25 18:47:07,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6398,2017/12/25,18:47:38,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0538461538462,0,0,0,2017-12-25 18:47:38,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440432
6399,2017/12/25,18:48:09,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.0923076923077,0,0,0,2017-12-25 18:48:09,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441254
6400,2017/12/25,18:48:39,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.07,0.11,350,-0.126923076923,0,0,0,2017-12-25 18:48:39,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440262
6401,2017/12/25,18:49:10,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.06,0.06,0.1,355,-0.111538461538,0,0,0,2017-12-25 18:49:10,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440657
6402,2017/12/25,18:49:40,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.142307692308,0,0,0,2017-12-25 18:49:40,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6403,2017/12/25,18:50:11,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.07,0.11,350,-0.169230769231,0,0,0,2017-12-25 18:50:11,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440262
6404,2017/12/25,18:50:42,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.192307692308,0,0,0,2017-12-25 18:50:42,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6405,2017/12/25,18:51:12,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.211538461538,0,0,0,2017-12-25 18:51:12,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6406,2017/12/25,18:51:43,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.09,355,-0.180769230769,0,0,0,2017-12-25 18:51:43,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439978
6407,2017/12/25,18:52:14,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.15,0,0,0,2017-12-25 18:52:14,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44028
6408,2017/12/25,18:52:44,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.165384615385,0,0,0,2017-12-25 18:52:44,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6409,2017/12/25,18:53:15,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.06,0.06,0.09,350,-0.176923076923,0,0,0,2017-12-25 18:53:15,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440187
6410,2017/12/25,18:53:46,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.1,350,-0.184615384615,0,0,0,2017-12-25 18:53:46,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6411,2017/12/25,18:54:16,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.07,0.1,350,-0.188461538462,0,0,0,2017-12-25 18:54:16,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440262
6412,2017/12/25,18:54:47,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.142307692308,0,0,0,2017-12-25 18:54:47,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44028
6413,2017/12/25,18:55:17,25.44,25.44,25.19,26.06,0,0,0,0,0.09,0.05,0.08,0.11,355,-0.146153846154,0,0,0,2017-12-25 18:55:17,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438326
6414,2017/12/25,18:55:48,25.44,25.44,25.19,26.0,0,0,0,0,0.09,0.07,0.07,0.1,350,-0.15,0,0,0,2017-12-25 18:55:48,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438536
6415,2017/12/25,18:56:19,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.07,0.1,350,-0.15,0,0,0,2017-12-25 18:56:19,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440262
6416,2017/12/25,18:56:49,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,350,-0.146153846154,0,0,0,2017-12-25 18:56:49,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440187
6417,2017/12/25,18:57:20,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.138461538462,0,0,0,2017-12-25 18:57:20,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6418,2017/12/25,18:57:51,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.06,0.07,0.11,350,-0.126923076923,0,0,0,2017-12-25 18:57:51,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440262
6419,2017/12/25,18:58:21,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.111538461538,0,0,0,2017-12-25 18:58:21,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440866
6420,2017/12/25,18:58:52,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0923076923077,0,0,0,2017-12-25 18:58:52,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441254
6421,2017/12/25,18:59:23,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.07,0.1,350,-0.0692307692308,0,0,0,2017-12-25 18:59:23,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440203
6422,2017/12/25,18:59:53,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.07,0.09,355,0.00384615384615,0,0,0,2017-12-25 18:59:53,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439041
6423,2017/12/25,19:00:24,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.04,0.07,0.09,355,0.0269230769231,0,0,0,2017-12-25 19:00:24,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439041
6424,2017/12/25,19:00:54,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-6.1584092961300004e-18,0,0,0,2017-12-25 19:00:54,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438839
6425,2017/12/25,19:01:25,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0192307692308,0,0,0,2017-12-25 19:01:25,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6426,2017/12/25,19:01:56,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0846153846154,0,0,0,2017-12-25 19:01:56,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6427,2017/12/25,19:02:26,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.1,355,0.1,0,0,0,2017-12-25 19:02:26,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6428,2017/12/25,19:02:57,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.11,355,0.111538461538,0,0,0,2017-12-25 19:02:57,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6429,2017/12/25,19:03:28,25.44,25.44,25.13,25.94,0,0,0,0,0.07,0.05,0.06,0.1,355,0.119230769231,0,0,0,2017-12-25 19:03:28,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6430,2017/12/25,19:03:58,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0769230769231,0,0,0,2017-12-25 19:03:58,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6431,2017/12/25,19:04:29,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.04,0.06,0.09,350,0.0846153846154,0,0,0,2017-12-25 19:04:29,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439611
6432,2017/12/25,19:05:00,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0961538461538,0,0,0,2017-12-25 19:05:00,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6433,2017/12/25,19:05:30,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.06,0.05,0.1,350,0.0615384615385,0,0,0,2017-12-25 19:05:30,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6434,2017/12/25,19:06:01,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0269230769231,0,0,0,2017-12-25 19:06:01,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6435,2017/12/25,19:06:31,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.09,350,-0.00769230769231,0,0,0,2017-12-25 19:06:31,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438536
6436,2017/12/25,19:07:02,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.05,0.09,350,-0.0423076923077,0,0,0,2017-12-25 19:07:02,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440975
6437,2017/12/25,19:07:33,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,350,-0.0269230769231,0,0,0,2017-12-25 19:07:33,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44089
6438,2017/12/25,19:08:34,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0384615384615,0,0,0,2017-12-25 19:08:34,0 days 00:01:01,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6439,2017/12/25,19:09:05,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,0.00769230769231,0,0,0,2017-12-25 19:09:05,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6440,2017/12/25,19:09:35,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0230769230769,0,0,0,2017-12-25 19:09:35,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6441,2017/12/25,19:10:06,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0346153846154,0,0,0,2017-12-25 19:10:06,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6442,2017/12/25,19:10:37,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0423076923077,0,0,0,2017-12-25 19:10:37,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6443,2017/12/25,19:11:07,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0461538461538,0,0,0,2017-12-25 19:11:07,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6444,2017/12/25,19:11:38,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,1.23168185923e-17,0,0,0,2017-12-25 19:11:38,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6445,2017/12/25,19:12:08,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.07,0.1,350,-0.0461538461538,0,0,0,2017-12-25 19:12:08,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440203
6446,2017/12/25,19:12:39,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.06,0.05,0.1,355,-0.0461538461538,0,0,0,2017-12-25 19:12:39,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440222
6447,2017/12/25,19:13:10,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.05,0.11,350,-0.0461538461538,0,0,0,2017-12-25 19:13:10,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440432
6448,2017/12/25,19:13:40,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0423076923077,0,0,0,2017-12-25 19:13:40,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441193
6449,2017/12/25,19:14:11,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0846153846154,0,0,0,2017-12-25 19:14:11,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440432
6450,2017/12/25,19:14:42,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0769230769231,0,0,0,2017-12-25 19:14:42,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440432
6451,2017/12/25,19:15:12,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.05,0.1,355,-0.0192307692308,0,0,0,2017-12-25 19:15:12,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440983
6452,2017/12/25,19:15:43,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.00769230769231,0,0,0,2017-12-25 19:15:43,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438839
6453,2017/12/25,19:16:44,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0538461538462,0,0,0,2017-12-25 19:16:44,0 days 00:01:01,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
